Time,layout.dim,layout.data_offset,data_0,data_1,data_2,data_3
1772742999.3198676,[],0,0.35221248865127563,0.36012378334999084,0.3497726321220398,0.35350820422172546
1772742999.3233657,[],0,0.34970229864120483,0.35563576221466064,0.34787240624427795,0.3601788580417633
1772742999.3286467,[],0,0.34761515259742737,0.3520652651786804,0.3557247817516327,0.3554725646972656
1772742999.3337748,[],0,0.3553621768951416,0.3492346704006195,0.3614443838596344,0.3517901599407196
1772742999.3386765,[],0,0.35216715931892395,0.3380553722381592,0.35672882199287415,0.35900431871414185
1772742999.3435655,[],0,0.34954890608787537,0.3294735550880432,0.362461656332016,0.3546767830848694
1772742999.3486285,[],0,0.3569255471229553,0.3229162395000458,0.34765732288360596,0.3512950539588928
1772742999.353661,[],0,0.36240145564079285,0.3179530203342438,0.34597957134246826,0.35817858576774597
1772742999.3589146,[],0,0.3569868206977844,0.31418541073799133,0.3446703851222992,0.36328473687171936
1772742999.369008,[],0,0.361762136220932,0.3247125446796417,0.3376792371273041,0.36153703927993774
1772742999.373207,[],0,0.3567962646484375,0.31951189041137695,0.3292368948459625,0.34713026881217957
1772742999.3780406,[],0,0.3532427251338959,0.33479562401771545,0.33257320523262024,0.3555094003677368
1772742999.383197,[],0,0.35962051153182983,0.3457851707935333,0.33464953303337097,0.36132049560546875
1772742999.3882701,[],0,0.354951947927475,0.344575434923172,0.3456944227218628,0.3467562198638916
1772742999.3933117,[],0,0.35145053267478943,0.3436681628227234,0.3445073962211609,0.35477444529533386
1772742999.3982735,[],0,0.34880751371383667,0.3524395823478699,0.34360015392303467,0.3607693016529083
1772742999.4033008,[],0,0.3468761146068573,0.3590746819972992,0.352445125579834,0.34637296199798584
1772742999.4089167,[],0,0.354958713054657,0.364107608795166,0.3591354489326477,0.3545813262462616
1772742999.418965,[],0,0.35145559906959534,0.35358190536499023,0.36405888199806213,0.35590794682502747
1772742999.4234319,[],0,0.3584121763706207,0.3505248725414276,0.3678646385669708,0.35226938128471375
1772742999.428403,[],0,0.35435205698013306,0.3389318287372589,0.3709461987018585,0.3592497408390045
1772742999.4332857,[],0,0.35122165083885193,0.3301611840724945,0.36366724967956543,0.3548949062824249
1772742999.438424,[],0,0.34892502427101135,0.34263062477111816,0.3582592010498047,0.3516799509525299
1772742999.4437373,[],0,0.3469133675098419,0.3327237367630005,0.36338287591934204,0.35844841599464417
1772742999.4486735,[],0,0.34572795033454895,0.34459051489830017,0.35808008909225464,0.35437923669815063
1772742999.4538462,[],0,0.34470245242118835,0.35333898663520813,0.3539665639400482,0.3511909246444702
1772742999.4585505,[],0,0.3534986972808838,0.3504788875579834,0.3604467511177063,0.3583650290966034
1772742999.4721076,[],0,0.3491238057613373,0.3573589324951172,0.36133483052253723,0.35977354645729065
1772742999.4771671,[],0,0.35651248693466187,0.3626888394355774,0.3562037944793701,0.3644997775554657
1772742999.4820998,[],0,0.3432105481624603,0.3573210835456848,0.361935555934906,0.35867929458618164
1772742999.4871924,[],0,0.3525696098804474,0.35363635420799255,0.35709720849990845,0.354654997587204
1772742999.49212,[],0,0.3595508933067322,0.34132620692253113,0.36294659972190857,0.3611149191856384
1772742999.497152,[],0,0.3550356328487396,0.35085293650627136,0.36706823110580444,0.3562086522579193
1772742999.502147,[],0,0.3514624238014221,0.33886033296585083,0.3699519634246826,0.3523422181606293
1772742999.5073037,[],0,0.35830411314964294,0.32991108298301697,0.3721712827682495,0.3589639663696289
1772742999.518609,[],0,0.3539867103099823,0.3326919376850128,0.36865001916885376,0.35448157787323
1772742999.523273,[],0,0.34148266911506653,0.3445097506046295,0.361979216337204,0.3608519732952118
1772742999.5283163,[],0,0.3414674401283264,0.34373775124549866,0.3568398654460907,0.34651049971580505
1772742999.5335546,[],0,0.3413032293319702,0.3430059850215912,0.352832555770874,0.3545524775981903
1772742999.538629,[],0,0.3508357107639313,0.3521127700805664,0.35948270559310913,0.3418009877204895
1772742999.5436032,[],0,0.34832945466041565,0.3587541878223419,0.35481467843055725,0.35102036595344543
1772742999.5486093,[],0,0.3465515375137329,0.36384835839271545,0.3514154553413391,0.3390914499759674
1772742999.5538397,[],0,0.3451502323150635,0.36759358644485474,0.3582688868045807,0.3490258753299713
1772742999.5590034,[],0,0.3441501259803772,0.36098265647888184,0.3539891541004181,0.33758050203323364
1772742999.5690222,[],0,0.3475113809108734,0.3551691770553589,0.3548906445503235,0.34258416295051575
1772742999.5742483,[],0,0.3459889888763428,0.3517323136329651,0.35152342915534973,0.3328096270561218
1772742999.5781147,[],0,0.3450005054473877,0.3493080139160156,0.3586523234844208,0.3351159989833832
1772742999.5831351,[],0,0.3534388542175293,0.3377317786216736,0.3636777102947235,0.336556613445282
1772742999.5881186,[],0,0.35034963488578796,0.3290948271751404,0.358028769493103,0.3282134532928467
1772742999.593238,[],0,0.34799879789352417,0.34152841567993164,0.35375815629959106,0.34086740016937256
1772742999.5980976,[],0,0.3369462490081787,0.3415868878364563,0.3602525591850281,0.3315977156162262
1772742999.603289,[],0,0.338014155626297,0.341494619846344,0.346015602350235,0.34348100423812866
1772742999.6082735,[],0,0.33869633078575134,0.3507717549800873,0.3541625142097473,0.3333314061164856
1772742999.619525,[],0,0.3392588198184967,0.3577861189842224,0.3508584499359131,0.3399704694747925
1772742999.6236365,[],0,0.33978256583213806,0.36316007375717163,0.34848228096961975,0.3403162956237793
1772742999.6281953,[],0,0.3404311239719391,0.3674747347831726,0.34695589542388916,0.35034188628196716
1772742999.6332712,[],0,0.34072983264923096,0.37050214409828186,0.35511302947998047,0.3481629192829132
1772742999.6384132,[],0,0.34119290113449097,0.36352214217185974,0.3519803285598755,0.34676772356033325
1772742999.643369,[],0,0.3505454957485199,0.3578273355960846,0.3491709530353546,0.3547265827655792
1772742999.6484215,[],0,0.34833264350891113,0.36328554153442383,0.35679325461387634,0.34197697043418884
1772742999.6534693,[],0,0.3562213182449341,0.3579387962818146,0.3625667691230774,0.35145455598831177
1772742999.6585689,[],0,0.35260656476020813,0.3538946807384491,0.3573656380176544,0.3490314781665802
1772742999.66887,[],0,0.36279162764549255,0.3490072190761566,0.3614441156387329,0.34535983204841614
1772742999.6731899,[],0,0.36706554889678955,0.34723004698753357,0.3660549223423004,0.35399171710014343
1772742999.6780932,[],0,0.3609275817871094,0.35556522011756897,0.35065534710884094,0.36063647270202637
1772742999.6831126,[],0,0.3559322655200958,0.3613812327384949,0.35769879817962646,0.3462431728839874
1772742999.6882694,[],0,0.35221970081329346,0.35630640387535095,0.36301910877227783,0.35442739725112915
1772742999.6932597,[],0,0.3493504822254181,0.352415531873703,0.35745003819465637,0.35100626945495605
1772742999.6983285,[],0,0.3569847047328949,0.3592834770679474,0.3535621762275696,0.34872934222221375
1772742999.703275,[],0,0.35289037227630615,0.36407577991485596,0.3597848117351532,0.3561601936817169
1772742999.7083108,[],0,0.3499382734298706,0.36780184507369995,0.3645836114883423,0.3429161310195923
1772742999.719454,[],0,0.34769874811172485,0.37056809663772583,0.3634185791015625,0.3424321413040161
1772742999.723334,[],0,0.33676669001579285,0.3729168474674225,0.35805565118789673,0.3328167498111725
1772742999.728223,[],0,0.34762272238731384,0.3652305603027344,0.36358943581581116,0.3446602523326874
1772742999.7333183,[],0,0.33652812242507935,0.35921040177345276,0.36745592951774597,0.3343062698841095
1772742999.7385714,[],0,0.3474437892436981,0.3454459607601166,0.3706396520137787,0.32676786184310913
1772742999.743467,[],0,0.35559260845184326,0.3540942370891571,0.3634885251522064,0.3400856554508209
1772742999.748426,[],0,0.3523399829864502,0.3417000472545624,0.35826191306114197,0.33119359612464905
1772742999.7535965,[],0,0.34993478655815125,0.33243483304977417,0.3638962209224701,0.3435949683189392
1772742999.7584321,[],0,0.35725268721580505,0.34412774443626404,0.3582436144351959,0.3335375189781189
1772742999.7691078,[],0,0.36109957098960876,0.3463526964187622,0.3569396138191223,0.33841004967689514
1772742999.7731721,[],0,0.35629934072494507,0.34523919224739075,0.35317936539649963,0.33928218483924866
1772742999.7781348,[],0,0.3524610698223114,0.34416595101356506,0.3595918118953705,0.3396981954574585
1772742999.7831023,[],0,0.34961628913879395,0.35286945104599,0.35496434569358826,0.34004414081573486
1772742999.7882638,[],0,0.33800822496414185,0.3593970835208893,0.351493775844574,0.34030359983444214
1772742999.7932298,[],0,0.3388445973396301,0.3643683195114136,0.3584408164024353,0.3500481843948364
1772742999.798333,[],0,0.3393361270427704,0.3679458498954773,0.3635002374649048,0.3382718563079834
1772742999.8032515,[],0,0.33026793599128723,0.3706666827201843,0.36733245849609375,0.3484111726284027
1772742999.8083203,[],0,0.3423517346382141,0.3726508319377899,0.3606850802898407,0.33702903985977173
1772742999.819141,[],0,0.34234946966171265,0.3698285222053528,0.36085420846939087,0.33835741877555847
1772742999.8233984,[],0,0.3515448272228241,0.36267584562301636,0.36542338132858276,0.3295942544937134
1772742999.828275,[],0,0.34884434938430786,0.36665770411491394,0.36871835589408875,0.3418464958667755
1772742999.8331845,[],0,0.347176194190979,0.3700409531593323,0.3620816767215729,0.33242303133010864
1772742999.8382058,[],0,0.355353981256485,0.3630053699016571,0.35703593492507935,0.3442891240119934
1772742999.8433762,[],0,0.36148732900619507,0.3577286899089813,0.36274877190589905,0.3341943025588989
1772742999.8483727,[],0,0.35660719871520996,0.3632872998714447,0.35755330324172974,0.3456365168094635
1772742999.8535576,[],0,0.3625031113624573,0.36751317977905273,0.3537079095840454,0.34477031230926514
1772742999.8584907,[],0,0.36681127548217773,0.3705688416957855,0.36021488904953003,0.3440183103084564
1772742999.868891,[],0,0.3686152696609497,0.3665120303630829,0.35874655842781067,0.34659913182258606
1772742999.8732882,[],0,0.3713386356830597,0.36976122856140137,0.35444939136505127,0.35482653975486755
1772742999.8783264,[],0,0.3732112944126129,0.36255747079849243,0.360544353723526,0.35135647654533386
1772742999.8830936,[],0,0.36506032943725586,0.3570699691772461,0.3555601239204407,0.3486692011356354
1772742999.8881826,[],0,0.35918471217155457,0.35319194197654724,0.3615472912788391,0.35637909173965454
1772742999.893337,[],0,0.36422792077064514,0.35024940967559814,0.36599984765052795,0.352639764547348
1772742999.8983505,[],0,0.3681427836418152,0.33866453170776367,0.3694717288017273,0.3499544858932495
1772742999.9033515,[],0,0.361343652009964,0.3487056791782379,0.36234036087989807,0.3571731448173523
1772742999.9082525,[],0,0.3562782406806946,0.3373252749443054,0.35702577233314514,0.362624853849411
1772742999.91916,[],0,0.3571985065937042,0.34298378229141235,0.35775914788246155,0.35722216963768005
1772742999.9242249,[],0,0.35347598791122437,0.34281495213508606,0.35389646887779236,0.36300230026245117
1772742999.9287102,[],0,0.35071828961372375,0.3522348701953888,0.35103365778923035,0.3483506739139557
1772742999.9332259,[],0,0.3485133945941925,0.3591479957103729,0.34874990582466125,0.3562348484992981
1772742999.9382088,[],0,0.33736249804496765,0.3643328547477722,0.35653427243232727,0.3621479570865631
1772742999.9434416,[],0,0.3476726710796356,0.36790043115615845,0.35258641839027405,0.34733161330223083
1772742999.9484837,[],0,0.33653542399406433,0.3706514835357666,0.3496933579444885,0.3552248477935791
1772742999.9535182,[],0,0.3282126486301422,0.37275245785713196,0.3570338785648346,0.3517061173915863
1772742999.958825,[],0,0.33142998814582825,0.37430933117866516,0.35304591059684753,0.3490500748157501
1772742999.9729202,[],0,0.33163225650787354,0.3671141564846039,0.35448896884918213,0.3481697142124176
1772742999.9777322,[],0,0.33396074175834656,0.37004292011260986,0.351103276014328,0.35583457350730896
1772742999.9827392,[],0,0.3356224298477173,0.35322272777557373,0.34847933053970337,0.34256646037101746
1772742999.987875,[],0,0.3464995324611664,0.3596997559070587,0.3466639518737793,0.3517075777053833
1772742999.9928997,[],0,0.33579152822494507,0.3551813066005707,0.3454044461250305,0.3491871953010559
1772742999.9978015,[],0,0.33714810013771057,0.3516904413700104,0.3348795175552368,0.3471948504447937
1772743000.0028565,[],0,0.3381315767765045,0.358512818813324,0.326955646276474,0.35514113306999207
1772743000.007819,[],0,0.3296824097633362,0.36398929357528687,0.3403213918209076,0.3519500494003296
1772743000.0203683,[],0,0.3327682614326477,0.3662717342376709,0.34074750542640686,0.35335564613342285
1772743000.0279393,[],0,0.3348127603530884,0.36941108107566833,0.34079718589782715,0.3597240149974823
1772743000.030546,[],0,0.3367037773132324,0.37216299772262573,0.3411920964717865,0.35538721084594727
1772743000.0350513,[],0,0.32865720987319946,0.37428393959999084,0.351055771112442,0.3521859645843506
1772743000.0401,[],0,0.34120020270347595,0.3659495413303375,0.35799911618232727,0.3588467538356781
1772743000.0454063,[],0,0.33165091276168823,0.35968175530433655,0.3631877899169922,0.34488582611083984
1772743000.0503223,[],0,0.343861848115921,0.36488500237464905,0.3580021560192108,0.3537880480289459
1772743000.0553448,[],0,0.3338586986064911,0.3591213524341583,0.36345452070236206,0.3602939248085022
1772743000.0690205,[],0,0.33946290612220764,0.35469865798950195,0.35794854164123535,0.3592893183231354
1772743000.0734398,[],0,0.3493233025074005,0.36075013875961304,0.3537149429321289,0.35472050309181213
1772743000.0784132,[],0,0.33796995878219604,0.3655344545841217,0.3507608473300934,0.3515150249004364
1772743000.083067,[],0,0.34867724776268005,0.35031065344810486,0.34875044226646423,0.3588360548019409
1772743000.088111,[],0,0.33747023344039917,0.3576858937740326,0.3470204174518585,0.36407992243766785
1772743000.0930922,[],0,0.3478665351867676,0.36302828788757324,0.34555280208587646,0.34887102246284485
1772743000.0980978,[],0,0.3559476137161255,0.35781413316726685,0.34470751881599426,0.35670098662376404
1772743000.1031141,[],0,0.3522481918334961,0.3536480665206909,0.34381812810897827,0.3622896075248718
1772743000.1081927,[],0,0.349729061126709,0.360283762216568,0.3529112935066223,0.357260137796402
1772743000.1187603,[],0,0.3468770384788513,0.3594919741153717,0.35396263003349304,0.3572242558002472
1772743000.123484,[],0,0.3436175584793091,0.3530787527561188,0.35820505023002625,0.36065125465393066
1772743000.1292918,[],0,0.34335869550704956,0.3504545986652374,0.3638154864311218,0.36565014719963074
1772743000.1334023,[],0,0.3335723578929901,0.34840095043182373,0.36792829632759094,0.3502909541130066
1772743000.1383877,[],0,0.34518903493881226,0.33730852603912354,0.3709559738636017,0.357727974653244
1772743000.1434238,[],0,0.33505159616470337,0.32914119958877563,0.36389678716659546,0.353975772857666
1772743000.1486273,[],0,0.3459206819534302,0.3414878845214844,0.3580913543701172,0.3506506085395813
1772743000.1537218,[],0,0.3352515995502472,0.33192700147628784,0.3633323907852173,0.3577518165111542
1772743000.1585848,[],0,0.33699870109558105,0.34401193261146545,0.3485526144504547,0.3633805513381958
1772743000.1690714,[],0,0.3374374806880951,0.3426973819732666,0.3510845899581909,0.35722383856773376
1772743000.1732042,[],0,0.34810683131217957,0.3425489068031311,0.34883928298950195,0.3534437417984009
1772743000.178095,[],0,0.34635061025619507,0.3516566753387451,0.34689995646476746,0.35982778668403625
