Time,layout.dim,layout.data_offset,data_0,data_1,data_2,data_3
1772744015.098749,[],0,0.364430695772171,0.3548789322376251,0.3715093433856964,0.3552800118923187
1772744015.1037145,[],0,0.3681434988975525,0.3420155942440033,0.36397045850753784,0.3517984449863434
1772744015.1086462,[],0,0.361599326133728,0.3515024781227112,0.35846954584121704,0.35883963108062744
1772744015.1136875,[],0,0.36617133021354675,0.3585987091064453,0.3543268144130707,0.3641015589237213
1772744015.118864,[],0,0.3696762025356293,0.3544919490814209,0.3512880504131317,0.349114328622818
1772744015.1238976,[],0,0.37245693802833557,0.3515487611293793,0.3491458296775818,0.3570355176925659
1772744015.1286125,[],0,0.35536566376686096,0.3586902916431427,0.3473852276802063,0.3628053665161133
1772744015.1335807,[],0,0.361628919839859,0.3451014459133148,0.34613311290740967,0.3576982319355011
1772744015.1436467,[],0,0.3596060574054718,0.34721043705940247,0.34307393431663513,0.356658011674881
1772744015.1482775,[],0,0.3647902011871338,0.3554935157299042,0.3523911237716675,0.35307061672210693
1772744015.1533685,[],0,0.3687734007835388,0.3427647054195404,0.3499560058116913,0.3599837124347687
1772744015.158522,[],0,0.3716847002506256,0.3521781861782074,0.348061203956604,0.35558196902275085
1772744015.1634321,[],0,0.3639661967754364,0.34933629631996155,0.3462485671043396,0.35188913345336914
1772744015.1683953,[],0,0.3586030602455139,0.34763064980506897,0.3453148305416107,0.35905954241752625
1772744015.173419,[],0,0.36373502016067505,0.35550570487976074,0.35376885533332825,0.3640773892402649
1772744015.178461,[],0,0.3580208718776703,0.3423800468444824,0.3505462408065796,0.367746502161026
1772744015.1833968,[],0,0.35404151678085327,0.35181376338005066,0.34843552112579346,0.36133572459220886
1772744015.1937625,[],0,0.3502284288406372,0.34855762124061584,0.350729376077652,0.36040449142456055
1772744015.1985903,[],0,0.33878546953201294,0.3470466434955597,0.3581897020339966,0.3654460608959198
1772744015.205105,[],0,0.3302489221096039,0.3459647595882416,0.35432207584381104,0.3502443730831146
1772744015.209018,[],0,0.3331102132797241,0.35438859462738037,0.3511650860309601,0.35759830474853516
1772744015.2135906,[],0,0.33512014150619507,0.35107892751693726,0.34866130352020264,0.3629625737667084
1772744015.2185843,[],0,0.32719650864601135,0.3486476540565491,0.3563164472579956,0.34807834029197693
1772744015.2236135,[],0,0.34052103757858276,0.35660940408706665,0.3528486490249634,0.35618242621421814
1772744015.2286923,[],0,0.34086543321609497,0.3529317080974579,0.3501111567020416,0.36210864782333374
1772744015.2337604,[],0,0.3410896360874176,0.3501393496990204,0.3575173318386078,0.3570220470428467
1772744015.2472067,[],0,0.34677019715309143,0.3535574674606323,0.3590909540653229,0.35871952772140503
1772744015.252246,[],0,0.3548981547355652,0.35998860001564026,0.36413872241973877,0.3543780744075775
1772744015.257453,[],0,0.36088091135025024,0.34575727581977844,0.34886986017227173,0.3604908585548401
1772744015.2625065,[],0,0.36567044258117676,0.3543277084827423,0.35666215419769287,0.36537790298461914
1772744015.2673068,[],0,0.35009410977363586,0.36054739356040955,0.34333789348602295,0.3688350319862366
1772744015.2722785,[],0,0.3576372563838959,0.3464638888835907,0.34306344389915466,0.35267961025238037
1772744015.2773144,[],0,0.3443877696990967,0.35504770278930664,0.342977374792099,0.3597094714641571
1772744015.2825463,[],0,0.3530735373497009,0.3421119451522827,0.3425374925136566,0.36456483602523804
1772744015.2958834,[],0,0.35223129391670227,0.3440100848674774,0.34432923793792725,0.3572070002555847
1772744015.3008144,[],0,0.3592211604118347,0.34355050325393677,0.34378987550735474,0.35344818234443665
1772744015.3055682,[],0,0.35463547706604004,0.3428824841976166,0.3525308668613434,0.3503057360649109
1772744015.3104098,[],0,0.3515366315841675,0.3522285521030426,0.3499581515789032,0.3482893109321594
1772744015.3155088,[],0,0.358529657125473,0.35904860496520996,0.3573458194732666,0.3560941815376282
1772744015.320429,[],0,0.36407798528671265,0.35494911670684814,0.3536720275878906,0.3432152271270752
1772744015.3255866,[],0,0.3678034842014313,0.3514823317527771,0.35999900102615356,0.3521564304828644
1772744015.3307579,[],0,0.37074872851371765,0.35850784182548523,0.36489537358283997,0.3400341868400574
1772744015.3437629,[],0,0.36716514825820923,0.3579844832420349,0.35906246304512024,0.3441292643547058
1772744015.3486059,[],0,0.37006232142448425,0.3631768226623535,0.35451647639274597,0.34331655502319336
1772744015.3535533,[],0,0.36310675740242004,0.3579426407814026,0.35144734382629395,0.3430474102497101
1772744015.3589792,[],0,0.35760053992271423,0.35372745990753174,0.34885600209236145,0.33308157324790955
1772744015.3635542,[],0,0.36334308981895447,0.3604382872581482,0.3567847013473511,0.34495386481285095
1772744015.3684707,[],0,0.3578457534313202,0.3461851179599762,0.35292696952819824,0.3345717787742615
1772744015.3734212,[],0,0.3540298640727997,0.3548005521297455,0.35034075379371643,0.34609055519104004
1772744015.3785512,[],0,0.36024853587150574,0.34188130497932434,0.3574817180633545,0.3448214530944824
1772744015.3836083,[],0,0.3648371994495392,0.35106179118156433,0.36276209354400635,0.3438017964363098
1772744015.3936718,[],0,0.3586192727088928,0.3577311933040619,0.3617846667766571,0.3522862195968628
1772744015.3987188,[],0,0.3636152744293213,0.3534841239452362,0.3659892976284027,0.3588654696941376
1772744015.4038281,[],0,0.34844714403152466,0.35978272557258606,0.35969462990760803,0.3638187050819397
1772744015.408688,[],0,0.356440007686615,0.36494168639183044,0.3648756444454193,0.3584582209587097
1772744015.413593,[],0,0.34329232573509216,0.3686591684818268,0.36860963702201843,0.36379656195640564
1772744015.4185565,[],0,0.35242214798927307,0.38094255328178406,0.3714101016521454,0.35830503702163696
1772744015.4236655,[],0,0.3499963879585266,0.38090670108795166,0.36423736810684204,0.36392855644226074
1772744015.428697,[],0,0.34817710518836975,0.37135982513427734,0.3588578402996063,0.3681461811065674
1772744015.4337664,[],0,0.356313556432724,0.3641825318336487,0.3548060357570648,0.371290385723114
1772744015.4436703,[],0,0.3553559184074402,0.35146644711494446,0.3542252779006958,0.3665885329246521
1772744015.448337,[],0,0.36118656396865845,0.35826945304870605,0.35087162256240845,0.369610995054245
1772744015.4533422,[],0,0.35651832818984985,0.3448162376880646,0.35829639434814453,0.37235093116760254
1772744015.4584618,[],0,0.35288044810295105,0.35360297560691833,0.35421401262283325,0.3742539882659912
1772744015.463496,[],0,0.3598601222038269,0.36040198802948,0.35134029388427734,0.37589025497436523
1772744015.4685142,[],0,0.3649997413158417,0.34638524055480957,0.3586098849773407,0.36751189827919006
1772744015.4734623,[],0,0.34962132573127747,0.3546282947063446,0.35431286692619324,0.36098936200141907
1772744015.4785788,[],0,0.3568856120109558,0.36064085364341736,0.3509373068809509,0.365411639213562
1772744015.4837825,[],0,0.36203351616859436,0.3648499548435211,0.3575722873210907,0.3684280514717102
1772744015.493711,[],0,0.35633984208106995,0.36316409707069397,0.35770583152770996,0.36113572120666504
1772744015.4986389,[],0,0.34329304099082947,0.3674207627773285,0.3538223206996918,0.3658995032310486
1772744015.5035682,[],0,0.34311529994010925,0.3612111210823059,0.36052843928337097,0.3505539894104004
1772744015.5086951,[],0,0.34296488761901855,0.3660510182380676,0.34651046991348267,0.3390296399593353
1772744015.5146835,[],0,0.3518933057785034,0.36920788884162903,0.3545524775981903,0.3394748866558075
1772744015.5188677,[],0,0.34953129291534424,0.36251720786094666,0.34201329946517944,0.3402174711227417
1772744015.523721,[],0,0.3473511040210724,0.357090562582016,0.3511795997619629,0.33089879155158997
1772744015.5286274,[],0,0.3553716242313385,0.362676203250885,0.34875714778900146,0.33354654908180237
1772744015.5336196,[],0,0.36159539222717285,0.3480604887008667,0.34712788462638855,0.33571991324424744
1772744015.543728,[],0,0.3599287271499634,0.34977754950523376,0.34907808899879456,0.3306629955768585
1772744015.5484655,[],0,0.36474815011024475,0.35713478922843933,0.35661017894744873,0.3427988588809967
1772744015.5537076,[],0,0.36862778663635254,0.34390443563461304,0.3530176281929016,0.3331524729728699
1772744015.558336,[],0,0.3714805841445923,0.35293808579444885,0.350271999835968,0.3448741137981415
1772744015.563302,[],0,0.3547702729701996,0.35990333557128906,0.35790377855300903,0.3443353772163391
1772744015.568404,[],0,0.3609927296638489,0.3553510308265686,0.3538513481616974,0.34367507696151733
1772744015.573408,[],0,0.3560999929904938,0.35186871886253357,0.35074397921562195,0.3431117534637451
1772744015.5784533,[],0,0.3527548015117645,0.3591012954711914,0.34873777627944946,0.34301361441612244
1772744015.583403,[],0,0.3499385416507721,0.36418426036834717,0.3469257950782776,0.3426326513290405
1772744015.5935023,[],0,0.3521047532558441,0.35807058215141296,0.3451267182826996,0.34662535786628723
1772744015.5986304,[],0,0.3492812216281891,0.3537555932998657,0.3535146713256836,0.34517166018486023
1772744015.6035755,[],0,0.3475209176540375,0.35087671875953674,0.35069599747657776,0.344438761472702
1772744015.6088054,[],0,0.3554611802101135,0.3484959602355957,0.34836044907569885,0.35314956307411194
1772744015.6139112,[],0,0.3613220453262329,0.34662550687789917,0.3559964895248413,0.35011568665504456
1772744015.6186574,[],0,0.36617225408554077,0.35514986515045166,0.36217808723449707,0.3482494354248047
1772744015.6235647,[],0,0.36933648586273193,0.3421282470226288,0.3568701446056366,0.35589438676834106
1772744015.628653,[],0,0.3625623881816864,0.35166284441947937,0.3532126247882843,0.36198747158050537
1772744015.6336348,[],0,0.3571075201034546,0.3394677937030792,0.3595602512359619,0.3661414086818695
1772744015.6437678,[],0,0.36134710907936096,0.3431954085826874,0.3582647442817688,0.3632006049156189
1772744015.648389,[],0,0.3564338684082031,0.3523115813732147,0.3541221022605896,0.36731547117233276
1772744015.6533089,[],0,0.36199501156806946,0.35890328884124756,0.3507942259311676,0.36068928241729736
1772744015.658431,[],0,0.35695385932922363,0.3451398015022278,0.34855327010154724,0.35597455501556396
1772744015.6634932,[],0,0.3529858887195587,0.3535998463630676,0.3466854393482208,0.36172592639923096
1772744015.668498,[],0,0.35963553190231323,0.3600959777832031,0.3549101948738098,0.3661905527114868
1772744015.6734977,[],0,0.34555283188819885,0.36485472321510315,0.3420088291168213,0.36942562460899353
1772744015.6785734,[],0,0.35372141003608704,0.3492864668369293,0.35106340050697327,0.36217033863067627
1772744015.6835873,[],0,0.3412836790084839,0.34745654463768005,0.33929017186164856,0.35711944103240967
1772744015.693742,[],0,0.3451450765132904,0.34977471828460693,0.34834375977516174,0.3523280918598175
1772744015.69863,[],0,0.34419724345207214,0.33818742632865906,0.34659627079963684,0.35906657576560974
1772744015.7036529,[],0,0.35285523533821106,0.34834787249565125,0.34518375992774963,0.34506577253341675
1772744015.709126,[],0,0.35980314016342163,0.337390273809433,0.35404953360557556,0.3539610207080841
1772744015.713901,[],0,0.364597350358963,0.3477877080440521,0.36028215289115906,0.34126678109169006
1772744015.718716,[],0,0.35863372683525085,0.3365614116191864,0.3553973436355591,0.35060086846351624
1772744015.723759,[],0,0.354381799697876,0.3473171591758728,0.35195448994636536,0.33886754512786865
1772744015.7287405,[],0,0.36085301637649536,0.33654120564460754,0.359032541513443,0.34921732544898987
1772744015.733778,[],0,0.36544138193130493,0.34720751643180847,0.3545958697795868,0.3377542793750763
1772744015.747273,[],0,0.3623139262199402,0.35216787457466125,0.34712114930152893,0.33801931142807007
1772744015.7523208,[],0,0.3571930527687073,0.3590787947177887,0.35529375076293945,0.32947680354118347
1772744015.7573931,[],0,0.35318225622177124,0.3451201915740967,0.34228140115737915,0.341871440410614
1772744015.762603,[],0,0.35031023621559143,0.3537551760673523,0.35162609815597534,0.33233562111854553
1772744015.7672293,[],0,0.3387860059738159,0.34136971831321716,0.34927958250045776,0.3348117172718048
1772744015.7721763,[],0,0.34898561239242554,0.3414337933063507,0.34736618399620056,0.33651527762413025
1772744015.777383,[],0,0.34697577357292175,0.34131190180778503,0.3552319407463074,0.32815229892730713
1772744015.7824,[],0,0.3454175591468811,0.34116965532302856,0.3516096770763397,0.3407650291919708
1772744015.7936308,[],0,0.352965384721756,0.34124287962913513,0.3533411920070648,0.3409394323825836
1772744015.7985625,[],0,0.35935601592063904,0.3411009609699249,0.3596378564834595,0.35033655166625977
1772744015.8035448,[],0,0.36465969681739807,0.33193984627723694,0.364871084690094,0.34838083386421204
1772744015.8088694,[],0,0.36856144666671753,0.3440215587615967,0.36871999502182007,0.3468456268310547
1772744015.8136709,[],0,0.3620152771472931,0.3531208336353302,0.36213418841362,0.3552388846874237
1772744015.8186429,[],0,0.36619991064071655,0.35006025433540344,0.3568202555179596,0.3611176311969757
1772744015.8235881,[],0,0.36947041749954224,0.3478836119174957,0.35295364260673523,0.365658700466156
1772744015.8287687,[],0,0.36249229311943054,0.3557898998260498,0.3501046895980835,0.35963350534439087
1772744015.8337002,[],0,0.3666897118091583,0.36166292428970337,0.34791696071624756,0.3550635576248169
1772744015.8438978,[],0,0.353931188583374,0.3600253462791443,0.3497158885002136,0.3600079417228699
1772744015.8483481,[],0,0.36030668020248413,0.3459056317806244,0.3476593494415283,0.3553784191608429
1772744015.8532393,[],0,0.3558584153652191,0.3545719087123871,0.35588720440864563,0.36167648434638977
1772744015.8585124,[],0,0.35236847400665283,0.3419063985347748,0.3523900508880615,0.36622920632362366
1772744015.8634646,[],0,0.35936203598976135,0.3515154719352722,0.34986963868141174,0.36024901270866394
1772744015.8683078,[],0,0.3645312786102295,0.3396444022655487,0.3574119806289673,0.35569554567337036
1772744015.8732677,[],0,0.35902687907218933,0.3498759865760803,0.36320167779922485,0.36191433668136597
1772744015.8783455,[],0,0.3548814654350281,0.33850592374801636,0.3580125570297241,0.3665594160556793
1772744015.8834689,[],0,0.36096271872520447,0.339200884103775,0.35383087396621704,0.3697211742401123
1772744015.8935869,[],0,0.3594580888748169,0.343136727809906,0.3541091978549957,0.36602693796157837
1772744015.8993933,[],0,0.3544250428676605,0.3327583074569702,0.35041338205337524,0.3593516945838928
1772744015.9037616,[],0,0.36045077443122864,0.3442007005214691,0.33851560950279236,0.36414575576782227
1772744015.9093068,[],0,0.3559185862541199,0.3437310457229614,0.33946722745895386,0.3586898148059845
1772744015.9142222,[],0,0.34299227595329285,0.35286495089530945,0.33065375685691833,0.36408403515815735
1772744015.9191387,[],0,0.33307039737701416,0.3594314455986023,0.3332947790622711,0.34888920187950134
1772744015.9242315,[],0,0.34488847851753235,0.3551506996154785,0.33554819226264954,0.35675257444381714
1772744015.9291902,[],0,0.33473488688468933,0.3519401252269745,0.33723825216293335,0.3436329662799835
1772744015.934349,[],0,0.34590944647789,0.3588133752346039,0.3383011519908905,0.35258302092552185
1772744015.9438517,[],0,0.3420887291431427,0.362098753452301,0.3467145562171936,0.3470938801765442
1772744015.9484665,[],0,0.3512926697731018,0.35682758688926697,0.3452894389629364,0.3550465703010559
1772744015.9534495,[],0,0.35838454961776733,0.35304421186447144,0.3538821041584015,0.35170844197273254
1772744015.9585807,[],0,0.35417789220809937,0.3596603572368622,0.3508010506629944,0.3491708040237427
